label,label_animal,timestamp,animal_id,progresion,temperatura_corporal_prom,hubo_rumia,frec_cardiaca_prom,rmssd,sdnn,hubo_vocalizacion,latitud,longitud,metros_recorridos,velocidad_movimiento_prom
sana,clinica,2025-06-01 22:10:00,BOV_018,0.1246,38.33,1,61.9,22.3,26.0,0,-34.551871,-60.878543,35.0,0.42
sana,clinica,2025-06-01 22:15:00,BOV_018,0.1264,38.46,0,67.4,29.7,39.0,0,-34.551871,-60.878543,30.0,0.36
sana,clinica,2025-06-01 22:20:00,BOV_018,0.1282,39.31,1,65.9,26.7,34.5,0,-34.551872,-60.878544,195.0,2.34
sana,clinica,2025-06-01 22:25:00,BOV_018,0.1301,38.81,1,60.8,56.5,69.7,0,-34.551872,-60.878545,112.5,1.35
sana,clinica,2025-06-01 22:30:00,BOV_018,0.132,39.19,0,77.6,42.9,48.2,0,-34.551872,-60.878545,17.5,0.21
sana,clinica,2025-06-01 22:35:00,BOV_018,0.1339,38.69,0,61.0,36.5,42.4,0,-34.551872,-60.878545,0.0,0.0
sana,clinica,2025-06-01 22:40:00,BOV_018,0.1359,39.0,1,68.8,40.1,51.3,0,-34.551872,-60.878546,132.5,1.59
sana,clinica,2025-06-01 22:45:00,BOV_018,0.1378,37.84,0,55.5,26.3,31.1,0,-34.551872,-60.878546,83.3,1.0
sana,clinica,2025-06-01 22:50:00,BOV_018,0.1398,38.89,0,71.1,25.7,31.4,0,-34.551872,-60.878546,0.0,0.0
sana,clinica,2025-06-01 22:55:00,BOV_018,0.1419,38.93,1,78.9,31.4,39.9,0,-34.551872,-60.878546,18.3,0.22
sana,clinica,2025-06-01 23:00:00,BOV_018,0.1439,39.21,1,80.4,36.2,40.2,0,-34.551872,-60.878546,0.0,0.0
sana,clinica,2025-06-01 23:05:00,BOV_018,0.146,38.82,0,71.3,36.5,45.3,0,-34.551872,-60.878546,155.8,1.87
sana,clinica,2025-06-01 23:10:00,BOV_018,0.148,38.93,1,60.8,35.5,45.2,1,-34.551872,-60.878545,146.7,1.76
subclinica,clinica,2025-06-01 23:15:00,BOV_018,0.1502,38.97,0,74.7,43.3,51.0,0,-34.551872,-60.878545,159.2,1.91
subclinica,clinica,2025-06-01 23:20:00,BOV_018,0.1523,38.34,0,61.3,20.1,23.2,0,-34.551872,-60.878545,66.7,0.8
subclinica,clinica,2025-06-01 23:25:00,BOV_018,0.1545,38.45,1,80.4,25.3,28.1,0,-34.551872,-60.878545,40.8,0.49
subclinica,clinica,2025-06-01 23:30:00,BOV_018,0.1567,39.06,0,61.8,30.3,40.4,0,-34.551872,-60.878545,0.0,0.0
subclinica,clinica,2025-06-01 23:35:00,BOV_018,0.1589,38.36,1,60.0,40.7,54.6,0,-34.551872,-60.878546,55.8,0.67
subclinica,clinica,2025-06-01 23:40:00,BOV_018,0.1611,38.2,0,81.8,36.2,42.8,0,-34.551872,-60.878546,0.0,0.0
subclinica,clinica,2025-06-01 23:45:00,BOV_018,0.1634,38.59,0,61.5,42.7,56.9,0,-34.551873,-60.878546,112.5,1.35
subclinica,clinica,2025-06-01 23:50:00,BOV_018,0.1657,38.78,0,67.3,40.8,54.6,0,-34.551872,-60.878546,33.3,0.4
subclinica,clinica,2025-06-01 23:55:00,BOV_018,0.168,38.98,0,77.3,51.9,57.3,0,-34.551873,-60.878547,107.5,1.29
subclinica,clinica,2025-06-02 00:00:00,BOV_018,0.1703,39.97,0,65.9,10.5,13.4,0,-34.551874,-60.878548,203.3,2.44
subclinica,clinica,2025-06-02 00:05:00,BOV_018,0.1727,38.12,0,71.6,39.5,45.8,0,-34.551874,-60.878548,65.0,0.78
subclinica,clinica,2025-06-02 00:10:00,BOV_018,0.1751,37.87,1,67.1,53.8,60.8,0,-34.551874,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 00:15:00,BOV_018,0.1775,38.38,0,82.9,46.5,61.1,0,-34.551874,-60.878548,29.2,0.35
subclinica,clinica,2025-06-02 00:20:00,BOV_018,0.18,39.74,0,67.9,6.2,8.6,0,-34.551874,-60.878548,58.3,0.7
subclinica,clinica,2025-06-02 00:25:00,BOV_018,0.1824,39.37,1,73.5,38.9,49.7,0,-34.551874,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 00:30:00,BOV_018,0.1849,39.26,0,76.9,47.6,63.7,1,-34.551874,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 00:35:00,BOV_018,0.1874,38.62,0,63.9,47.3,53.8,0,-34.551874,-60.878548,66.7,0.8
subclinica,clinica,2025-06-02 00:40:00,BOV_018,0.19,38.25,0,76.6,29.4,41.5,0,-34.551874,-60.878548,94.2,1.13
subclinica,clinica,2025-06-02 00:45:00,BOV_018,0.1926,38.7,0,64.9,36.7,46.0,0,-34.551874,-60.878548,88.3,1.06
subclinica,clinica,2025-06-02 00:50:00,BOV_018,0.1952,37.78,1,67.0,42.4,51.8,0,-34.551874,-60.878548,152.5,1.83
subclinica,clinica,2025-06-02 00:55:00,BOV_018,0.1978,39.35,0,61.5,44.8,54.7,0,-34.551874,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 01:00:00,BOV_018,0.2005,39.24,1,62.3,27.8,37.5,0,-34.551874,-60.878548,18.3,0.22
subclinica,clinica,2025-06-02 01:05:00,BOV_018,0.2032,37.57,0,77.9,46.4,57.5,0,-34.551874,-60.878548,13.3,0.16
subclinica,clinica,2025-06-02 01:10:00,BOV_018,0.2059,38.51,1,80.3,24.3,34.6,0,-34.551874,-60.878548,89.2,1.07
subclinica,clinica,2025-06-02 01:15:00,BOV_018,0.2086,38.38,0,68.9,37.0,42.8,0,-34.551874,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 01:20:00,BOV_018,0.2114,39.16,0,78.9,31.4,36.3,0,-34.551874,-60.878548,150.0,1.8
subclinica,clinica,2025-06-02 01:25:00,BOV_018,0.2142,38.36,1,68.4,34.9,50.1,1,-34.551874,-60.878547,78.3,0.94
subclinica,clinica,2025-06-02 01:30:00,BOV_018,0.217,38.86,0,71.9,27.8,35.8,0,-34.551874,-60.878547,61.7,0.74
subclinica,clinica,2025-06-02 01:35:00,BOV_018,0.2198,38.69,1,70.6,21.4,27.5,0,-34.551874,-60.878548,33.3,0.4
subclinica,clinica,2025-06-02 01:40:00,BOV_018,0.2227,38.74,1,63.1,25.8,30.9,0,-34.551874,-60.878548,65.8,0.79
subclinica,clinica,2025-06-02 01:45:00,BOV_018,0.2256,39.27,0,83.7,51.8,60.3,0,-34.551874,-60.878548,55.8,0.67
subclinica,clinica,2025-06-02 01:50:00,BOV_018,0.2285,39.02,1,71.9,35.9,41.4,0,-34.551874,-60.878547,9.2,0.11
subclinica,clinica,2025-06-02 01:55:00,BOV_018,0.2315,38.49,1,67.6,44.0,63.2,0,-34.551874,-60.878547,20.0,0.24
subclinica,clinica,2025-06-02 02:00:00,BOV_018,0.2345,38.16,1,76.9,48.7,62.8,0,-34.551874,-60.878547,4.2,0.05
subclinica,clinica,2025-06-02 02:05:00,BOV_018,0.2375,39.37,0,75.9,34.3,47.8,0,-34.551874,-60.878547,155.8,1.87
subclinica,clinica,2025-06-02 02:10:00,BOV_018,0.2405,39.22,1,78.1,43.7,57.3,0,-34.551874,-60.878547,2.5,0.03
subclinica,clinica,2025-06-02 02:15:00,BOV_018,0.2435,39.41,0,62.3,43.6,55.1,0,-34.551874,-60.878547,0.0,0.0
subclinica,clinica,2025-06-02 02:20:00,BOV_018,0.2466,38.3,1,55.3,28.0,35.3,0,-34.551874,-60.878547,28.3,0.34
subclinica,clinica,2025-06-02 02:25:00,BOV_018,0.2497,38.96,0,76.0,23.2,26.0,0,-34.551874,-60.878547,57.5,0.69
subclinica,clinica,2025-06-02 02:30:00,BOV_018,0.2529,38.59,1,66.5,33.7,41.6,0,-34.551874,-60.878548,35.0,0.42
subclinica,clinica,2025-06-02 02:35:00,BOV_018,0.256,39.21,0,71.3,25.2,27.9,0,-34.551874,-60.878547,75.0,0.9
subclinica,clinica,2025-06-02 02:40:00,BOV_018,0.2592,38.8,1,62.4,28.3,32.7,0,-34.551874,-60.878547,0.0,0.0
subclinica,clinica,2025-06-02 02:45:00,BOV_018,0.2624,39.86,0,75.3,33.1,47.3,0,-34.551875,-60.878548,60.0,0.72
subclinica,clinica,2025-06-02 02:50:00,BOV_018,0.2657,39.3,1,76.1,32.4,44.3,0,-34.551875,-60.878548,53.3,0.64
subclinica,clinica,2025-06-02 02:55:00,BOV_018,0.2689,39.47,0,75.9,34.6,41.4,0,-34.551875,-60.878548,100.8,1.21
subclinica,clinica,2025-06-02 03:00:00,BOV_018,0.2722,38.83,0,89.1,30.7,35.2,0,-34.551876,-60.878547,159.2,1.91
subclinica,clinica,2025-06-02 03:05:00,BOV_018,0.2755,38.96,0,69.4,28.1,36.8,0,-34.551875,-60.878547,40.8,0.49
subclinica,clinica,2025-06-02 03:10:00,BOV_018,0.2789,39.41,0,78.0,19.7,25.4,0,-34.551875,-60.878548,176.7,2.12
subclinica,clinica,2025-06-02 03:15:00,BOV_018,0.2822,40.24,0,78.1,28.3,36.2,0,-34.551875,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 03:20:00,BOV_018,0.2856,38.03,0,54.9,37.7,43.7,0,-34.551875,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 03:25:00,BOV_018,0.2891,38.85,0,60.7,28.6,39.7,1,-34.551875,-60.878548,153.3,1.84
subclinica,clinica,2025-06-02 03:30:00,BOV_018,0.2925,38.49,1,72.3,24.7,28.7,0,-34.551876,-60.878547,105.8,1.27
subclinica,clinica,2025-06-02 03:35:00,BOV_018,0.2959,39.53,0,80.7,33.4,40.1,1,-34.551876,-60.878547,46.7,0.56
subclinica,clinica,2025-06-02 03:40:00,BOV_018,0.2994,38.95,0,76.2,39.4,56.8,0,-34.551876,-60.878547,3.3,0.04
subclinica,clinica,2025-06-02 03:45:00,BOV_018,0.3029,39.06,0,67.0,25.3,36.1,0,-34.551876,-60.878546,118.3,1.42
subclinica,clinica,2025-06-02 03:50:00,BOV_018,0.3065,38.91,0,67.5,39.2,48.0,0,-34.551876,-60.878547,75.0,0.9
subclinica,clinica,2025-06-02 03:55:00,BOV_018,0.31,38.32,1,80.0,43.8,62.4,1,-34.551876,-60.878546,68.3,0.82
subclinica,clinica,2025-06-02 04:00:00,BOV_018,0.3136,39.22,1,62.7,22.2,32.0,0,-34.551875,-60.878546,141.7,1.7
subclinica,clinica,2025-06-02 04:05:00,BOV_018,0.3172,38.89,1,74.7,32.3,39.0,0,-34.551875,-60.878547,129.2,1.55
subclinica,clinica,2025-06-02 04:10:00,BOV_018,0.3208,38.49,0,72.2,33.5,40.5,0,-34.551874,-60.878546,137.5,1.65
subclinica,clinica,2025-06-02 04:15:00,BOV_018,0.3245,39.08,0,85.8,40.6,48.7,0,-34.551874,-60.878546,60.0,0.72
subclinica,clinica,2025-06-02 04:20:00,BOV_018,0.3281,39.04,0,94.6,36.5,43.8,1,-34.551874,-60.878547,123.3,1.48
subclinica,clinica,2025-06-02 04:25:00,BOV_018,0.3318,39.04,0,67.8,39.6,47.2,0,-34.551874,-60.878547,0.0,0.0
subclinica,clinica,2025-06-02 04:30:00,BOV_018,0.3355,39.35,0,84.8,32.9,44.1,0,-34.551873,-60.878548,77.5,0.93
subclinica,clinica,2025-06-02 04:35:00,BOV_018,0.3392,38.98,0,72.9,31.3,35.5,0,-34.551873,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 04:40:00,BOV_018,0.343,39.2,1,76.5,32.1,39.3,0,-34.551873,-60.878547,56.7,0.68
subclinica,clinica,2025-06-02 04:45:00,BOV_018,0.3468,39.14,1,59.8,31.2,42.5,0,-34.551873,-60.878547,11.7,0.14
subclinica,clinica,2025-06-02 04:50:00,BOV_018,0.3505,38.6,0,61.4,37.4,46.3,0,-34.551873,-60.878547,179.2,2.15
subclinica,clinica,2025-06-02 04:55:00,BOV_018,0.3543,38.76,1,83.2,7.0,8.3,0,-34.551873,-60.878547,0.0,0.0
subclinica,clinica,2025-06-02 05:00:00,BOV_018,0.3582,39.76,1,81.6,39.3,52.2,0,-34.551873,-60.878548,101.7,1.22
subclinica,clinica,2025-06-02 05:05:00,BOV_018,0.362,39.05,0,77.1,24.8,32.2,0,-34.551873,-60.878548,50.0,0.6
subclinica,clinica,2025-06-02 05:10:00,BOV_018,0.3659,38.31,1,80.9,33.9,38.6,0,-34.551873,-60.878548,111.7,1.34
subclinica,clinica,2025-06-02 05:15:00,BOV_018,0.3697,39.52,0,67.8,37.9,45.4,0,-34.551874,-60.878548,36.7,0.44
subclinica,clinica,2025-06-02 05:20:00,BOV_018,0.3736,38.98,0,71.3,39.3,49.0,0,-34.551874,-60.878548,5.0,0.06
subclinica,clinica,2025-06-02 05:25:00,BOV_018,0.3775,39.43,0,71.5,32.1,39.9,0,-34.551874,-60.878548,266.7,3.2
subclinica,clinica,2025-06-02 05:30:00,BOV_018,0.3815,38.82,0,74.9,22.5,32.2,0,-34.551874,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 05:35:00,BOV_018,0.3854,38.55,0,88.1,30.7,37.6,0,-34.551874,-60.878548,78.3,0.94
subclinica,clinica,2025-06-02 05:40:00,BOV_018,0.3894,39.5,1,76.6,29.4,41.7,0,-34.551874,-60.878548,151.7,1.82
subclinica,clinica,2025-06-02 05:45:00,BOV_018,0.3933,39.4,0,89.1,20.8,27.5,0,-34.551874,-60.878548,80.0,0.96
subclinica,clinica,2025-06-02 05:50:00,BOV_018,0.3973,38.89,0,93.7,14.0,18.1,0,-34.551874,-60.878548,97.5,1.17
subclinica,clinica,2025-06-02 05:55:00,BOV_018,0.4013,38.63,0,81.5,26.9,38.9,1,-34.551875,-60.878549,99.2,1.19
subclinica,clinica,2025-06-02 06:00:00,BOV_018,0.4053,39.07,0,67.4,26.0,37.1,0,-34.551875,-60.878549,75.0,0.9
subclinica,clinica,2025-06-02 06:05:00,BOV_018,0.4093,39.63,0,79.2,40.0,56.9,0,-34.551875,-60.878549,17.5,0.21
subclinica,clinica,2025-06-02 06:10:00,BOV_018,0.4134,40.36,0,76.0,37.4,46.3,0,-34.551875,-60.878548,92.5,1.11
subclinica,clinica,2025-06-02 06:15:00,BOV_018,0.4174,39.17,0,82.6,54.1,77.7,0,-34.551876,-60.87855,155.8,1.87
subclinica,clinica,2025-06-02 06:20:00,BOV_018,0.4215,39.45,0,87.0,38.5,54.8,0,-34.551876,-60.878551,101.7,1.22
subclinica,clinica,2025-06-02 06:25:00,BOV_018,0.4256,39.92,0,84.6,34.4,44.1,0,-34.551876,-60.878552,99.2,1.19
subclinica,clinica,2025-06-02 06:30:00,BOV_018,0.4296,39.66,0,72.1,26.4,35.9,0,-34.551876,-60.878552,36.7,0.44
subclinica,clinica,2025-06-02 06:35:00,BOV_018,0.4337,39.06,0,75.3,22.7,29.2,0,-34.551876,-60.878552,50.8,0.61
subclinica,clinica,2025-06-02 06:40:00,BOV_018,0.4378,39.43,0,76.4,26.4,37.1,1,-34.551876,-60.878552,80.0,0.96
subclinica,clinica,2025-06-02 06:45:00,BOV_018,0.4419,40.49,0,79.6,27.3,36.4,0,-34.551876,-60.878552,69.2,0.83
subclinica,clinica,2025-06-02 06:50:00,BOV_018,0.446,39.29,0,91.4,24.4,29.1,0,-34.551876,-60.878552,100.8,1.21
subclinica,clinica,2025-06-02 06:55:00,BOV_018,0.4502,39.15,0,71.5,36.4,46.0,0,-34.551876,-60.878551,79.2,0.95
subclinica,clinica,2025-06-02 07:00:00,BOV_018,0.4543,38.83,1,72.1,30.3,40.0,0,-34.551876,-60.878551,20.8,0.25
subclinica,clinica,2025-06-02 07:05:00,BOV_018,0.4584,40.13,0,85.1,19.2,23.9,0,-34.551877,-60.878551,80.8,0.97
subclinica,clinica,2025-06-02 07:10:00,BOV_018,0.4626,39.12,0,77.4,25.4,33.6,1,-34.551877,-60.878551,5.0,0.06
subclinica,clinica,2025-06-02 07:15:00,BOV_018,0.4667,39.78,0,87.6,23.7,30.9,1,-34.551877,-60.878551,149.2,1.79
subclinica,clinica,2025-06-02 07:20:00,BOV_018,0.4709,39.61,0,82.2,38.4,44.7,0,-34.551876,-60.878551,226.7,2.72
subclinica,clinica,2025-06-02 07:25:00,BOV_018,0.475,39.71,0,71.3,21.8,30.2,0,-34.551876,-60.87855,75.0,0.9
subclinica,clinica,2025-06-02 07:30:00,BOV_018,0.4792,39.19,0,80.1,29.9,37.2,0,-34.551876,-60.878549,104.2,1.25
subclinica,clinica,2025-06-02 07:35:00,BOV_018,0.4833,40.8,1,72.9,48.6,61.6,0,-34.551876,-60.878549,143.3,1.72
subclinica,clinica,2025-06-02 07:40:00,BOV_018,0.4875,40.4,0,94.0,35.1,50.1,0,-34.551876,-60.878549,0.0,0.0
subclinica,clinica,2025-06-02 07:45:00,BOV_018,0.4917,40.23,0,82.7,36.4,48.7,0,-34.551876,-60.878548,77.5,0.93
subclinica,clinica,2025-06-02 07:50:00,BOV_018,0.4958,39.5,0,72.2,38.1,51.8,0,-34.551876,-60.878549,191.7,2.3
subclinica,clinica,2025-06-02 07:55:00,BOV_018,0.5,39.53,0,85.4,34.0,39.7,1,-34.551876,-60.878549,91.7,1.1
subclinica,clinica,2025-06-02 08:00:00,BOV_018,0.5042,38.74,1,85.6,29.4,35.1,0,-34.551876,-60.87855,88.3,1.06
subclinica,clinica,2025-06-02 08:05:00,BOV_018,0.5083,39.12,0,96.5,22.3,28.0,0,-34.551876,-60.87855,27.5,0.33
subclinica,clinica,2025-06-02 08:10:00,BOV_018,0.5125,39.37,1,80.7,42.2,51.0,0,-34.551876,-60.878549,115.0,1.38
subclinica,clinica,2025-06-02 08:15:00,BOV_018,0.5167,39.95,0,78.9,34.7,48.9,1,-34.551876,-60.878549,81.7,0.98
subclinica,clinica,2025-06-02 08:20:00,BOV_018,0.5208,38.83,1,91.8,22.9,29.8,0,-34.551876,-60.878549,14.2,0.17
subclinica,clinica,2025-06-02 08:25:00,BOV_018,0.525,39.71,1,80.5,8.4,10.3,0,-34.551876,-60.878549,100.0,1.2
subclinica,clinica,2025-06-02 08:30:00,BOV_018,0.5291,38.76,0,89.9,12.1,15.9,1,-34.551877,-60.878549,203.3,2.44
subclinica,clinica,2025-06-02 08:35:00,BOV_018,0.5333,39.72,1,74.4,23.9,29.5,0,-34.551877,-60.878548,126.7,1.52
subclinica,clinica,2025-06-02 08:40:00,BOV_018,0.5374,41.42,0,99.5,43.6,55.0,0,-34.551877,-60.878548,35.8,0.43
subclinica,clinica,2025-06-02 08:45:00,BOV_018,0.5416,39.8,1,91.0,27.1,32.8,0,-34.551877,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 08:50:00,BOV_018,0.5457,39.67,1,82.1,18.8,21.0,1,-34.551877,-60.878548,33.3,0.4
subclinica,clinica,2025-06-02 08:55:00,BOV_018,0.5498,40.16,1,69.9,16.8,23.0,0,-34.551877,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 09:00:00,BOV_018,0.554,39.59,0,70.9,18.0,23.7,0,-34.551877,-60.878548,0.0,0.0
subclinica,clinica,2025-06-02 09:05:00,BOV_018,0.5581,39.08,0,77.2,19.7,25.3,0,-34.551877,-60.878548,80.8,0.97
subclinica,clinica,2025-06-02 09:10:00,BOV_018,0.5622,40.2,0,69.9,28.7,36.2,1,-34.551877,-60.878548,146.7,1.76
subclinica,clinica,2025-06-02 09:15:00,BOV_018,0.5663,40.13,1,82.0,10.8,12.6,0,-34.551877,-60.878548,130.0,1.56
subclinica,clinica,2025-06-02 09:20:00,BOV_018,0.5704,40.0,1,75.6,48.4,65.7,0,-34.551878,-60.878547,14.2,0.17
subclinica,clinica,2025-06-02 09:25:00,BOV_018,0.5744,40.14,0,71.6,21.8,26.3,0,-34.551877,-60.878546,188.3,2.26
subclinica,clinica,2025-06-02 09:30:00,BOV_018,0.5785,38.77,0,66.1,36.0,50.3,0,-34.551878,-60.878546,26.7,0.32
subclinica,clinica,2025-06-02 09:35:00,BOV_018,0.5826,39.74,0,78.8,24.9,35.5,1,-34.551878,-60.878546,8.3,0.1
subclinica,clinica,2025-06-02 09:40:00,BOV_018,0.5866,39.73,1,74.5,39.6,57.3,0,-34.551878,-60.878546,0.0,0.0
subclinica,clinica,2025-06-02 09:45:00,BOV_018,0.5907,39.57,0,77.1,17.9,24.4,0,-34.551877,-60.878546,126.7,1.52
subclinica,clinica,2025-06-02 09:50:00,BOV_018,0.5947,39.8,0,90.3,26.7,34.5,0,-34.551877,-60.878546,0.0,0.0
subclinica,clinica,2025-06-02 09:55:00,BOV_018,0.5987,39.34,0,65.1,26.9,36.4,0,-34.551877,-60.878546,75.0,0.9
clinica,clinica,2025-06-02 10:00:00,BOV_018,0.6027,39.82,0,78.2,12.3,13.6,0,-34.551877,-60.878546,26.7,0.32
clinica,clinica,2025-06-02 10:05:00,BOV_018,0.6067,40.32,0,81.3,24.4,30.5,0,-34.551877,-60.878546,39.2,0.47
clinica,clinica,2025-06-02 10:10:00,BOV_018,0.6106,39.87,0,65.7,36.3,51.3,0,-34.551878,-60.878544,255.8,3.07
clinica,clinica,2025-06-02 10:15:00,BOV_018,0.6146,40.18,0,89.6,14.5,16.7,0,-34.551878,-60.878545,97.5,1.17
clinica,clinica,2025-06-02 10:20:00,BOV_018,0.6185,39.93,0,79.4,14.8,18.7,0,-34.551878,-60.878545,16.7,0.2
clinica,clinica,2025-06-02 10:25:00,BOV_018,0.6225,38.4,0,104.3,12.5,16.9,0,-34.551878,-60.878544,104.2,1.25
clinica,clinica,2025-06-02 10:30:00,BOV_018,0.6264,39.19,0,103.1,32.6,44.1,1,-34.551878,-60.878545,26.7,0.32
clinica,clinica,2025-06-02 10:35:00,BOV_018,0.6303,39.56,1,82.6,15.1,21.9,0,-34.551878,-60.878545,5.0,0.06
clinica,clinica,2025-06-02 10:40:00,BOV_018,0.6341,40.17,0,84.2,29.4,42.6,0,-34.551878,-60.878545,49.2,0.59
clinica,clinica,2025-06-02 10:45:00,BOV_018,0.638,39.56,0,75.1,17.3,22.7,1,-34.551878,-60.878545,0.0,0.0
clinica,clinica,2025-06-02 10:50:00,BOV_018,0.6418,39.57,0,74.9,27.4,34.7,0,-34.551878,-60.878545,70.0,0.84
clinica,clinica,2025-06-02 10:55:00,BOV_018,0.6457,40.46,0,85.7,28.7,36.8,0,-34.551878,-60.878545,0.0,0.0
clinica,clinica,2025-06-02 11:00:00,BOV_018,0.6495,40.28,0,95.1,47.0,54.6,0,-34.551879,-60.878545,81.7,0.98
clinica,clinica,2025-06-02 11:05:00,BOV_018,0.6532,40.38,0,72.8,29.8,38.0,0,-34.551879,-60.878545,25.0,0.3
clinica,clinica,2025-06-02 11:10:00,BOV_018,0.657,39.28,0,84.1,27.5,31.4,0,-34.551879,-60.878545,0.0,0.0
clinica,clinica,2025-06-02 11:15:00,BOV_018,0.6608,40.17,0,75.0,31.8,41.0,0,-34.551879,-60.878544,95.0,1.14
clinica,clinica,2025-06-02 11:20:00,BOV_018,0.6645,39.46,0,66.9,27.7,39.7,1,-34.551879,-60.878544,106.7,1.28
clinica,clinica,2025-06-02 11:25:00,BOV_018,0.6682,39.57,1,78.7,39.0,56.3,0,-34.551879,-60.878544,0.0,0.0
clinica,clinica,2025-06-02 11:30:00,BOV_018,0.6719,39.78,0,87.2,27.1,35.1,0,-34.551879,-60.878544,58.3,0.7
clinica,clinica,2025-06-02 11:35:00,BOV_018,0.6755,40.08,0,74.1,26.6,35.4,0,-34.551879,-60.878544,150.0,1.8
clinica,clinica,2025-06-02 11:40:00,BOV_018,0.6792,39.51,0,81.8,11.2,15.8,1,-34.55188,-60.878544,162.5,1.95
clinica,clinica,2025-06-02 11:45:00,BOV_018,0.6828,40.89,0,96.5,19.6,25.7,0,-34.55188,-60.878544,35.0,0.42
clinica,clinica,2025-06-02 11:50:00,BOV_018,0.6864,41.18,0,87.7,39.2,46.0,1,-34.55188,-60.878544,40.0,0.48
clinica,clinica,2025-06-02 11:55:00,BOV_018,0.69,38.48,0,80.2,13.8,16.8,1,-34.55188,-60.878543,45.0,0.54
clinica,clinica,2025-06-02 12:00:00,BOV_018,0.6935,39.89,0,90.2,39.5,51.2,0,-34.551879,-60.878543,62.5,0.75
clinica,clinica,2025-06-02 12:05:00,BOV_018,0.6971,39.34,0,82.9,17.5,23.5,1,-34.551879,-60.878543,0.0,0.0
clinica,clinica,2025-06-02 12:10:00,BOV_018,0.7006,40.23,0,69.7,26.5,34.8,0,-34.55188,-60.878543,141.7,1.7
clinica,clinica,2025-06-02 12:15:00,BOV_018,0.7041,40.51,1,86.3,28.1,32.7,0,-34.55188,-60.878543,0.0,0.0
clinica,clinica,2025-06-02 12:20:00,BOV_018,0.7075,40.17,0,80.6,8.4,12.1,1,-34.55188,-60.878542,98.3,1.18
clinica,clinica,2025-06-02 12:25:00,BOV_018,0.7109,40.04,0,74.8,10.1,13.7,0,-34.551879,-60.878542,95.8,1.15
clinica,clinica,2025-06-02 12:30:00,BOV_018,0.7144,39.86,0,97.2,16.3,19.7,0,-34.551879,-60.878542,86.7,1.04
clinica,clinica,2025-06-02 12:35:00,BOV_018,0.7178,40.0,1,82.8,19.6,22.4,0,-34.551879,-60.878542,18.3,0.22
clinica,clinica,2025-06-02 12:40:00,BOV_018,0.7211,39.9,0,84.2,14.8,20.1,0,-34.551879,-60.878542,111.7,1.34
clinica,clinica,2025-06-02 12:45:00,BOV_018,0.7245,40.11,0,69.5,9.1,10.5,1,-34.551879,-60.878541,86.7,1.04
clinica,clinica,2025-06-02 12:50:00,BOV_018,0.7278,38.98,0,73.1,10.9,15.5,1,-34.551879,-60.878542,39.2,0.47
clinica,clinica,2025-06-02 12:55:00,BOV_018,0.7311,39.2,0,79.3,11.1,14.4,0,-34.551879,-60.878541,99.2,1.19
clinica,clinica,2025-06-02 13:00:00,BOV_018,0.7343,40.48,0,86.3,22.0,29.6,1,-34.551879,-60.878542,61.7,0.74
clinica,clinica,2025-06-02 13:05:00,BOV_018,0.7376,40.33,0,84.6,11.9,15.0,0,-34.551879,-60.878541,51.7,0.62
clinica,clinica,2025-06-02 13:10:00,BOV_018,0.7408,40.55,0,80.9,29.0,34.7,1,-34.551879,-60.878541,175.0,2.1
clinica,clinica,2025-06-02 13:15:00,BOV_018,0.744,40.21,0,68.8,4.0,4.5,0,-34.551879,-60.87854,71.7,0.86
clinica,clinica,2025-06-02 13:20:00,BOV_018,0.7471,40.25,1,81.2,31.0,43.1,0,-34.551879,-60.87854,0.0,0.0
clinica,clinica,2025-06-02 13:25:00,BOV_018,0.7503,39.89,0,95.5,14.9,20.9,1,-34.551879,-60.878541,63.3,0.76
clinica,clinica,2025-06-02 13:30:00,BOV_018,0.7534,40.23,0,90.8,25.7,29.9,0,-34.551879,-60.87854,113.3,1.36
clinica,clinica,2025-06-02 13:35:00,BOV_018,0.7565,39.55,0,94.3,5.6,7.4,1,-34.551879,-60.87854,125.0,1.5
clinica,clinica,2025-06-02 13:40:00,BOV_018,0.7595,39.39,1,98.5,4.0,5.6,0,-34.551879,-60.878541,51.7,0.62
clinica,clinica,2025-06-02 13:45:00,BOV_018,0.7625,41.22,0,83.8,25.2,33.3,0,-34.551879,-60.878539,211.7,2.54
clinica,clinica,2025-06-02 13:50:00,BOV_018,0.7655,40.66,0,94.5,25.7,35.5,0,-34.551879,-60.878539,75.0,0.9
clinica,clinica,2025-06-02 13:55:00,BOV_018,0.7685,39.63,0,77.7,31.6,38.4,1,-34.551879,-60.878539,0.8,0.01
clinica,clinica,2025-06-02 14:00:00,BOV_018,0.7715,39.53,0,79.2,4.0,5.0,0,-34.551879,-60.878539,76.7,0.92
